gid,role,role_score,cluster_id,priority_score,evidence
100000008682426100,peripheral,0.150000000000,15,0.187942521168,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008683818100,peripheral,0.150000000000,18,0.180943867063,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008684452100,peripheral,0.150000000000,6,0.237830363250,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008684767100,peripheral,0.150000000000,6,0.213021031711,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008684951100,peripheral,0.150000000000,6,0.180450372223,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008686214100,peripheral,0.150000000000,3,0.264700203628,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008686234100,peripheral,0.150000000000,0,0.304535003383,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008686247100,peripheral,0.150000000000,26,0.215725589007,"Недостаточно признаков: вход 1 gid, выход 1 gid, depth=3; наблюдение ограничено"
100000008686313100,consolidator,0.840020398912,0,0.851153479304,"6 плательщиков, 16 входящих tx, вход 1912716.00 KZT; признаки консолидации, вход неполон"
100000008686494100,peripheral,0.150000000000,6,0.176816455668,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008687492100,peripheral,0.150000000000,18,0.173765760289,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008687617100,terminal,0.447914777879,6,0.224999497391,"1 плательщиков, 2 даты входа, последний день 15; r=0.000, исходящие вне выборки неизвестны"
100000008687671100,peripheral,0.150000000000,7,0.303054518861,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008687733100,peripheral,0.150000000000,6,0.172150686265,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008687990100,peripheral,0.150000000000,6,0.181841130410,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008688109100,peripheral,0.150000000000,6,0.168651359212,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008688155100,peripheral,0.150000000000,6,0.195614122783,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008688476100,peripheral,0.150000000000,18,0.197139470473,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008688881100,peripheral,0.150000000000,18,0.225537855399,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008690762100,peripheral,0.150000000000,6,0.204990524757,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008690932100,peripheral,0.150000000000,7,0.277482513477,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008691027100,peripheral,0.150000000000,7,0.264651647618,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008691168100,peripheral,0.150000000000,18,0.197139470473,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008691330100,peripheral,0.150000000000,7,0.275463670947,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008691495100,peripheral,0.150000000000,7,0.288788031647,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008692291100,consolidator,0.772243880326,5,0.652316449668,"3 плательщиков, 3 входящих tx, вход 160000.00 KZT; признаки консолидации, вход неполон"
100000008693069100,peripheral,0.150000000000,7,0.271156806883,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008695133100,peripheral,0.150000000000,6,0.218987832967,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008695157100,peripheral,0.150000000000,3,0.316340906094,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=4; наблюдение ограничено"
100000008695495100,peripheral,0.150000000000,7,0.274656133935,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
100000008695566100,peripheral,0.150000000000,6,0.215398779580,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008695689100,peripheral,0.150000000000,6,0.204138124578,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=3; наблюдение ограничено"
100000008696692100,peripheral,0.150000000000,18,0.184891825789,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=2; наблюдение ограничено"
100000008696919100,peripheral,0.150000000000,7,0.297087717605,"Недостаточно признаков: вход 1 gid, выход 0 gid, depth=1; наблюдение ограничено"
